event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_113b4a7224f3,Casting_class1:2022-02-18_16_28_25_855,Casting_class1,2022-02-18_16_28_25_855,2022-02-18T16:28:25.855,2022-02-18,16:28:25.855,train,good,False,2,Casting_class1,Casting_class1:1_2|Casting_class1:1_3,False,iqa_casting_ef2c8def9d6b15a6|iqa_casting_e4b67ea60e49ee03,Casting_class1/train/good/2022-02-18_16_28_25_855_1_2.jpg|Casting_class1/train/good/2022-02-18_16_28_25_855_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_113b4a7224f3,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_20b3a86dc5e0,Casting_class1:2022-02-18_09_14_24_353,Casting_class1,2022-02-18_09_14_24_353,2022-02-18T09:14:24.353,2022-02-18,09:14:24.353,train,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_3e6d88e45f9cb316,Casting_class1/train/good/2022-02-18_09_14_24_353_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_20b3a86dc5e0,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_2a6f22a5180e,Casting_class1:2022-02-18_16_31_22_970,Casting_class1,2022-02-18_16_31_22_970,2022-02-18T16:31:22.970,2022-02-18,16:31:22.970,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_0d09c543fc0bb678|iqa_casting_18e71e6b3a9cb575|iqa_casting_c721a06654b488aa,Casting_class1/train/good/2022-02-18_16_31_22_970_1_2.jpg|Casting_class1/train/good/2022-02-18_16_31_22_970_1_3.jpg|Casting_class1/train/good/2022-02-18_16_31_22_970_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_2a6f22a5180e,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_3796a7ab2497,Casting_class1:2022-02-18_11_51_44_351,Casting_class1,2022-02-18_11_51_44_351,2022-02-18T11:51:44.351,2022-02-18,11:51:44.351,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_a925aeee383eaf1a|iqa_casting_08ae95f4f83bbbdd|iqa_casting_cac2c0c599f5edc3,Casting_class1/train/good/2022-02-18_11_51_44_351_1_2.jpg|Casting_class1/train/good/2022-02-18_11_51_44_351_1_3.jpg|Casting_class1/train/good/2022-02-18_11_51_44_351_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_3796a7ab2497,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_3bbf463bf89e,Casting_class1:2022-02-18_11_51_07_490,Casting_class1,2022-02-18_11_51_07_490,2022-02-18T11:51:07.490,2022-02-18,11:51:07.490,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_4407a33038658a48|iqa_casting_21be3681b8ca6c8b|iqa_casting_8338e76d321e2405,Casting_class1/train/good/2022-02-18_11_51_07_490_1_2.jpg|Casting_class1/train/good/2022-02-18_11_51_07_490_1_3.jpg|Casting_class1/train/good/2022-02-18_11_51_07_490_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_3bbf463bf89e,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_48a7402bd387,Casting_class1:2022-02-19_09_19_40_431,Casting_class1,2022-02-19_09_19_40_431,2022-02-19T09:19:40.431,2022-02-19,09:19:40.431,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_d82723afb81ef305|iqa_casting_460898429f874400|iqa_casting_00a88a7258b8412c,Casting_class1/train/good/2022-02-19_09_19_40_431_1_2.jpg|Casting_class1/train/good/2022-02-19_09_19_40_431_1_3.jpg|Casting_class1/train/good/2022-02-19_09_19_40_431_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_48a7402bd387,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_66e94cf6aa51,Casting_class1:2022-02-18_13_26_39_533,Casting_class1,2022-02-18_13_26_39_533,2022-02-18T13:26:39.533,2022-02-18,13:26:39.533,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_947c1040839516a5|iqa_casting_e0cb42d67d0518b1|iqa_casting_33007bab2ed44d02,Casting_class1/train/good/2022-02-18_13_26_39_533_1_2.jpg|Casting_class1/train/good/2022-02-18_13_26_39_533_1_3.jpg|Casting_class1/train/good/2022-02-18_13_26_39_533_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_66e94cf6aa51,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_7d88e1d9b59c,Casting_class1:2022-02-18_09_08_41_096,Casting_class1,2022-02-18_09_08_41_096,2022-02-18T09:08:41.096,2022-02-18,09:08:41.096,train,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_1ffdefca5ed638c5,Casting_class1/train/good/2022-02-18_09_08_41_096_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_7d88e1d9b59c,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_7f217d0ba9e5,Casting_class1:2022-02-19_11_02_46_452,Casting_class1,2022-02-19_11_02_46_452,2022-02-19T11:02:46.452,2022-02-19,11:02:46.452,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_88f1e1125d2e3c46|iqa_casting_9a7111abc4531bc7|iqa_casting_3548d648395d4aa9,Casting_class1/train/good/2022-02-19_11_02_46_452_1_2.jpg|Casting_class1/train/good/2022-02-19_11_02_46_452_1_3.jpg|Casting_class1/train/good/2022-02-19_11_02_46_452_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_7f217d0ba9e5,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_80edbbc1f90d,Casting_class1:2022-02-18_15_25_19_765,Casting_class1,2022-02-18_15_25_19_765,2022-02-18T15:25:19.765,2022-02-18,15:25:19.765,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_2925897127f14c57|iqa_casting_f6377b35a5cac152|iqa_casting_17b4c7953b4a336d,Casting_class1/train/good/2022-02-18_15_25_19_765_1_2.jpg|Casting_class1/train/good/2022-02-18_15_25_19_765_1_3.jpg|Casting_class1/train/good/2022-02-18_15_25_19_765_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_80edbbc1f90d,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_89d005d7eeed,Casting_class1:2022-02-18_12_04_38_120,Casting_class1,2022-02-18_12_04_38_120,2022-02-18T12:04:38.120,2022-02-18,12:04:38.120,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_64202bb602035f85|iqa_casting_c8a8a028835c6777|iqa_casting_185faeed1a88f32d,Casting_class1/train/good/2022-02-18_12_04_38_120_1_2.jpg|Casting_class1/train/good/2022-02-18_12_04_38_120_1_3.jpg|Casting_class1/train/good/2022-02-18_12_04_38_120_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_89d005d7eeed,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_8ed5ed1b1ba9,Casting_class1:2022-02-19_12_01_00_742,Casting_class1,2022-02-19_12_01_00_742,2022-02-19T12:01:00.742,2022-02-19,12:01:00.742,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_ee22bb6b9d3804d2|iqa_casting_669ccac08d525d3b|iqa_casting_e8e73359dfa6ffe5,Casting_class1/train/good/2022-02-19_12_01_00_742_1_2.jpg|Casting_class1/train/good/2022-02-19_12_01_00_742_1_3.jpg|Casting_class1/train/good/2022-02-19_12_01_00_742_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_8ed5ed1b1ba9,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_a0e4914464c4,Casting_class1:2022-02-19_13_19_02_211,Casting_class1,2022-02-19_13_19_02_211,2022-02-19T13:19:02.211,2022-02-19,13:19:02.211,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_1e545ef3ee0e8b42|iqa_casting_2f0c0aff1cb59c27|iqa_casting_4687438a194bb31e,Casting_class1/train/good/2022-02-19_13_19_02_211_1_2.jpg|Casting_class1/train/good/2022-02-19_13_19_02_211_1_3.jpg|Casting_class1/train/good/2022-02-19_13_19_02_211_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_a0e4914464c4,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_c1ef8e77d33e,Casting_class1:2022-02-18_16_40_23_835,Casting_class1,2022-02-18_16_40_23_835,2022-02-18T16:40:23.835,2022-02-18,16:40:23.835,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_87e10e62cce5c237|iqa_casting_dc609e411704e40c|iqa_casting_9c7d4051d3572bef,Casting_class1/train/good/2022-02-18_16_40_23_835_1_2.jpg|Casting_class1/train/good/2022-02-18_16_40_23_835_1_3.jpg|Casting_class1/train/good/2022-02-18_16_40_23_835_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_c1ef8e77d33e,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_c5ff5a1435e2,Casting_class1:2022-02-18_15_28_38_062,Casting_class1,2022-02-18_15_28_38_062,2022-02-18T15:28:38.062,2022-02-18,15:28:38.062,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_1212e5d0d456b99c|iqa_casting_d71d157f0f389889|iqa_casting_9c43934b26c172a4,Casting_class1/train/good/2022-02-18_15_28_38_062_1_2.jpg|Casting_class1/train/good/2022-02-18_15_28_38_062_1_3.jpg|Casting_class1/train/good/2022-02-18_15_28_38_062_2_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_c5ff5a1435e2,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_0244714cf329,Casting_class2:2022-02-17_10_16_40_105,Casting_class2,2022-02-17_10_16_40_105,2022-02-17T10:16:40.105,2022-02-17,10:16:40.105,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_3fad022433af9100|iqa_casting_84a000ff42248693|iqa_casting_88820e9dfb14a513|iqa_casting_ced35b4890928173,Casting_class2/train/good/2022-02-17_10_16_40_105_1_1.jpg|Casting_class2/train/good/2022-02-17_10_16_40_105_1_2.jpg|Casting_class2/train/good/2022-02-17_10_16_40_105_2_1.jpg|Casting_class2/train/good/2022-02-17_10_16_40_105_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_0244714cf329,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_07b46853d28b,Casting_class2:2022-02-18_13_33_39_749,Casting_class2,2022-02-18_13_33_39_749,2022-02-18T13:33:39.749,2022-02-18,13:33:39.749,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_9e56b8b088086b39|iqa_casting_dfa3b3d4468069ea|iqa_casting_e12d27d123dad87d|iqa_casting_2ddcdc233cd28e2f,Casting_class2/train/good/2022-02-18_13_33_39_749_1_1.jpg|Casting_class2/train/good/2022-02-18_13_33_39_749_1_2.jpg|Casting_class2/train/good/2022-02-18_13_33_39_749_2_1.jpg|Casting_class2/train/good/2022-02-18_13_33_39_749_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_07b46853d28b,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_0fdaf945ecd0,Casting_class2:2022-02-17_09_07_48_051,Casting_class2,2022-02-17_09_07_48_051,2022-02-17T09:07:48.051,2022-02-17,09:07:48.051,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_993ed2c63277b66b,Casting_class2/train/good/2022-02-17_09_07_48_051_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_0fdaf945ecd0,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_132a2b400988,Casting_class2:2022-02-17_10_01_08_143,Casting_class2,2022-02-17_10_01_08_143,2022-02-17T10:01:08.143,2022-02-17,10:01:08.143,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_c6636c3758692fc3|iqa_casting_466fb3d3ea0caa89|iqa_casting_f0195eb113152d10,Casting_class2/train/good/2022-02-17_10_01_08_143_1_1.jpg|Casting_class2/train/good/2022-02-17_10_01_08_143_1_2.jpg|Casting_class2/train/good/2022-02-17_10_01_08_143_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_132a2b400988,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
