"event_id","event_key","source_class","group_key","source_timestamp","source_date","source_time","split_set","label","is_defective","n_images","source_classes","view_pairs","has_mask","image_ids","relative_paths","validation_set_id","validation_role","raw_dataset_id","manifest_id","piece_event_id","dataset_version","replay_id","validation_id","scenario_version","gt_mask_paths"
"piece_event_2c45c9d8dac0","Casting_class1:2022-02-23_09_37_07_294-1","Casting_class1","2022-02-23_09_37_07_294-1","2022-02-23T09:37:07.294","2022-02-23","09:37:07.294","test","good","False","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","False","iqa_casting_cf541b4bb766cff5|iqa_casting_22f89b3199e0d4cd|iqa_casting_cfd98a994d817eb4","Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_2.jpg|Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_3.jpg|Casting_class1/test/good/2022-02-23_09_37_07_294-1_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_2c45c9d8dac0","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"piece_event_6de7ee775f21","Casting_class1:2022-02-23_09_51_38_391-2","Casting_class1","2022-02-23_09_51_38_391-2","2022-02-23T09:51:38.391","2022-02-23","09:51:38.391","test","good","False","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","False","iqa_casting_bc42e9118f117f36|iqa_casting_aed8ab7d11c222fd|iqa_casting_5c80826554dba2cd","Casting_class1/test/good/2022-02-23_09_51_38_391-2_1_2.jpg|Casting_class1/test/good/2022-02-23_09_51_38_391-2_1_3.jpg|Casting_class1/test/good/2022-02-23_09_51_38_391-2_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_6de7ee775f21","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"piece_event_46dab96289db","Casting_class1:2022-02-23_10_00_06_350-3","Casting_class1","2022-02-23_10_00_06_350-3","2022-02-23T10:00:06.350","2022-02-23","10:00:06.350","test","good","False","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","False","iqa_casting_61548fa23ef0aede|iqa_casting_74ca8104bbe430c7|iqa_casting_b0839950ec73576e","Casting_class1/test/good/2022-02-23_10_00_06_350-3_1_2.jpg|Casting_class1/test/good/2022-02-23_10_00_06_350-3_1_3.jpg|Casting_class1/test/good/2022-02-23_10_00_06_350-3_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_46dab96289db","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"piece_event_dc7ff26af555","Casting_class1:2022-02-23_13_15_19_383-2","Casting_class1","2022-02-23_13_15_19_383-2","2022-02-23T13:15:19.383","2022-02-23","13:15:19.383","test","defective","True","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","True","iqa_casting_ee123e037f0303c4|iqa_casting_e13b57dd82edbb82|iqa_casting_d746f2376e74d869","Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_dc7ff26af555","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_13_15_19_383-2_1_2_mask.png|Casting_class1/ground_truth/defective/2022-02-23_13_15_19_383-2_1_3_mask.png|Casting_class1/ground_truth/defective/2022-02-23_13_15_19_383-2_2_3_mask.png"
"piece_event_44b420f023f7","Casting_class1:2022-02-23_13_16_17_524-2","Casting_class1","2022-02-23_13_16_17_524-2","2022-02-23T13:16:17.524","2022-02-23","13:16:17.524","test","defective","True","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","True","iqa_casting_57acae153aee1ba2|iqa_casting_1431bdbb9c9788e6|iqa_casting_daf15767303ecd1d","Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_44b420f023f7","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_13_16_17_524-2_1_2_mask.png|Casting_class1/ground_truth/defective/2022-02-23_13_16_17_524-2_1_3_mask.png|Casting_class1/ground_truth/defective/2022-02-23_13_16_17_524-2_2_3_mask.png"
"piece_event_bf36b1788ff5","Casting_class1:2022-02-23_14_21_05_656-1","Casting_class1","2022-02-23_14_21_05_656-1","2022-02-23T14:21:05.656","2022-02-23","14:21:05.656","test","defective","True","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","True","iqa_casting_18de614b427f3203|iqa_casting_eaec58f07bf23e4b|iqa_casting_a47471be7199103a","Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_2.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_3.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_bf36b1788ff5","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_14_21_05_656-1_1_2_mask.png|Casting_class1/ground_truth/defective/2022-02-23_14_21_05_656-1_1_3_mask.png|Casting_class1/ground_truth/defective/2022-02-23_14_21_05_656-1_2_3_mask.png"
"piece_event_d85bc6f944a7","Casting_class1:2022-02-23_14_22_04_577-1","Casting_class1","2022-02-23_14_22_04_577-1","2022-02-23T14:22:04.577","2022-02-23","14:22:04.577","test","defective","True","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","True","iqa_casting_d3e85d2039af3d2f|iqa_casting_999ef16dbf65eda7|iqa_casting_c877fdf034da3c9b","Casting_class1/test/defective/2022-02-23_14_22_04_577-1_1_2.jpg|Casting_class1/test/defective/2022-02-23_14_22_04_577-1_1_3.jpg|Casting_class1/test/defective/2022-02-23_14_22_04_577-1_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_d85bc6f944a7","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_14_22_04_577-1_1_2_mask.png|Casting_class1/ground_truth/defective/2022-02-23_14_22_04_577-1_1_3_mask.png|Casting_class1/ground_truth/defective/2022-02-23_14_22_04_577-1_2_3_mask.png"
"piece_event_a0f524cc68af","Casting_class1:2022-02-23_15_30_35_476-3","Casting_class1","2022-02-23_15_30_35_476-3","2022-02-23T15:30:35.476","2022-02-23","15:30:35.476","test","defective","True","3","Casting_class1","Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3","True","iqa_casting_81a5cc47126701df|iqa_casting_8cae725e376630d1|iqa_casting_e28b8eee47b02468","Casting_class1/test/defective/2022-02-23_15_30_35_476-3_1_2.jpg|Casting_class1/test/defective/2022-02-23_15_30_35_476-3_1_3.jpg|Casting_class1/test/defective/2022-02-23_15_30_35_476-3_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_b_non_regression_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_a0f524cc68af","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001","Casting_class1/ground_truth/defective/2022-02-23_15_30_35_476-3_1_2_mask.png|Casting_class1/ground_truth/defective/2022-02-23_15_30_35_476-3_1_3_mask.png|Casting_class1/ground_truth/defective/2022-02-23_15_30_35_476-3_2_3_mask.png"
"sim_event_626d5352773e","Casting_class1:2022-02-15_13_27_33_995","Casting_class1","2022-02-15_13_27_33_995","2022-02-15T13:27:33.995","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_bc919b0bd03b1118","Casting_class1/train/good/2022-02-15_13_27_33_995_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_3be407804636","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_a6f31203a2ec","Casting_class1:2022-02-15_13_33_54_137","Casting_class1","2022-02-15_13_33_54_137","2022-02-15T13:33:54.137","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_638a1b9ecc93ade2","Casting_class1/train/good/2022-02-15_13_33_54_137_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_88397d92cb6a","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
