event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
gate_img_001_iqa_casting_cf541b4bb766cff5,iqa_casting_cf541b4bb766cff5,Casting_class1,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,1,Casting_class1,Casting_class1:1_2,False,iqa_casting_cf541b4bb766cff5,Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_001_iqa_casting_cf541b4bb766cff5,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_002_iqa_casting_22f89b3199e0d4cd,iqa_casting_22f89b3199e0d4cd,Casting_class1,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,1,Casting_class1,Casting_class1:1_3,False,iqa_casting_22f89b3199e0d4cd,Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_002_iqa_casting_22f89b3199e0d4cd,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_003_iqa_casting_cfd98a994d817eb4,iqa_casting_cfd98a994d817eb4,Casting_class1,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_cfd98a994d817eb4,Casting_class1/test/good/2022-02-23_09_37_07_294-1_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_003_iqa_casting_cfd98a994d817eb4,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_004_iqa_casting_ddb0a1e20af4b4f6,iqa_casting_ddb0a1e20af4b4f6,Casting_class1,2022-02-23_09_41_21_512-1,2022-02-23T09:41:21.512,2022-02-23,09:41:21.512,test,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_ddb0a1e20af4b4f6,Casting_class1/test/good/2022-02-23_09_41_21_512-1_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_004_iqa_casting_ddb0a1e20af4b4f6,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_005_iqa_casting_ee123e037f0303c4,iqa_casting_ee123e037f0303c4,Casting_class1,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class1,Casting_class1:1_2,True,iqa_casting_ee123e037f0303c4,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_005_iqa_casting_ee123e037f0303c4,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_006_iqa_casting_e13b57dd82edbb82,iqa_casting_e13b57dd82edbb82,Casting_class1,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class1,Casting_class1:1_3,True,iqa_casting_e13b57dd82edbb82,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_006_iqa_casting_e13b57dd82edbb82,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_007_iqa_casting_d746f2376e74d869,iqa_casting_d746f2376e74d869,Casting_class1,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class1,Casting_class1:2_3,True,iqa_casting_d746f2376e74d869,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_007_iqa_casting_d746f2376e74d869,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_008_iqa_casting_57acae153aee1ba2,iqa_casting_57acae153aee1ba2,Casting_class1,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class1,Casting_class1:1_2,True,iqa_casting_57acae153aee1ba2,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_008_iqa_casting_57acae153aee1ba2,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_009_iqa_casting_1431bdbb9c9788e6,iqa_casting_1431bdbb9c9788e6,Casting_class1,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class1,Casting_class1:1_3,True,iqa_casting_1431bdbb9c9788e6,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_009_iqa_casting_1431bdbb9c9788e6,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_010_iqa_casting_daf15767303ecd1d,iqa_casting_daf15767303ecd1d,Casting_class1,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class1,Casting_class1:2_3,True,iqa_casting_daf15767303ecd1d,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_010_iqa_casting_daf15767303ecd1d,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
