event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_dc7ff26af555,Casting_class1:2022-02-23_13_15_19_383-2,Casting_class1,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_ee123e037f0303c4|iqa_casting_e13b57dd82edbb82|iqa_casting_d746f2376e74d869,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_dc7ff26af555,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_44b420f023f7,Casting_class1:2022-02-23_13_16_17_524-2,Casting_class1,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_57acae153aee1ba2|iqa_casting_1431bdbb9c9788e6|iqa_casting_daf15767303ecd1d,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_44b420f023f7,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_bf36b1788ff5,Casting_class1:2022-02-23_14_21_05_656-1,Casting_class1,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_18de614b427f3203|iqa_casting_eaec58f07bf23e4b|iqa_casting_a47471be7199103a,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_2.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_3.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_bf36b1788ff5,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_bcf72578a4df,Casting_class2:2022-02-23_13_15_19_383-2,Casting_class2,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_a5533f16a1819f8b|iqa_casting_8961b5d15a582e7c|iqa_casting_db202be7e6739a33,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_1.jpg|Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_bcf72578a4df,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_3d339d0ca195,Casting_class2:2022-02-23_13_16_17_524-2,Casting_class2,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_c10a7ad68cdc59ff|iqa_casting_971092299e9e6506|iqa_casting_53cb963e4d1a892d,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_1.jpg|Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_3d339d0ca195,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f543ceab1704,Casting_class2:2022-02-23_14_21_05_656-1,Casting_class2,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_f2da0011d163762b|iqa_casting_b1b690f10087d01a|iqa_casting_e85985604320aded,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_1.jpg|Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f543ceab1704,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_ad83b224588a,Casting_class2:2022-02-23_14_22_04_577-1,Casting_class2,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_bcdf4e131efd74af|iqa_casting_a0b51caae18e7b97|iqa_casting_84a69e4543fd3016,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_1.jpg|Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_ad83b224588a,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_d9ae2451eb62,Casting_class2:2022-02-23_14_28_33_913-1,Casting_class2,2022-02-23_14_28_33_913-1,2022-02-23T14:28:33.913,2022-02-23,14:28:33.913,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_fd698ae543b8fc5b|iqa_casting_9e0a43a34e048bce|iqa_casting_5d126395197b8f01,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_2.jpg|Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_d9ae2451eb62,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_4240ab227217,Casting_class2:2022-02-23_14_32_14_792-1,Casting_class2,2022-02-23_14_32_14_792-1,2022-02-23T14:32:14.792,2022-02-23,14:32:14.792,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_55f4bfe7d4830858|iqa_casting_ca12709b630af789|iqa_casting_dd4774eed2ff3881,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_2.jpg|Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_4240ab227217,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_571b0acdb86a,Casting_class3:2022-02-23_13_15_19_383-2,Casting_class3,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_f73d9aa6920ccc49,Casting_class3/test/defective/2022-02-23_13_15_19_383-2_0_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_571b0acdb86a,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
