event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_44b420f023f7,Casting_class1:2022-02-23_13_16_17_524-2,Casting_class1,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_57acae153aee1ba2|iqa_casting_1431bdbb9c9788e6|iqa_casting_daf15767303ecd1d,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_44b420f023f7,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_bf36b1788ff5,Casting_class1:2022-02-23_14_21_05_656-1,Casting_class1,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_18de614b427f3203|iqa_casting_eaec58f07bf23e4b|iqa_casting_a47471be7199103a,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_2.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_3.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_bf36b1788ff5,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_dc7ff26af555,Casting_class1:2022-02-23_13_15_19_383-2,Casting_class1,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_ee123e037f0303c4|iqa_casting_e13b57dd82edbb82|iqa_casting_d746f2376e74d869,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_dc7ff26af555,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_025a3a6db5d2,Casting_class1:2022-02-18_15_59_55_703,Casting_class1,2022-02-18_15_59_55_703,2022-02-18T15:59:55.703,2022-02-18,15:59:55.703,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_51e4c92938f36490|iqa_casting_fc5adcca74e6cc8a|iqa_casting_0818b0e7393594fa,Casting_class1/train/good/2022-02-18_15_59_55_703_1_2.jpg|Casting_class1/train/good/2022-02-18_15_59_55_703_1_3.jpg|Casting_class1/train/good/2022-02-18_15_59_55_703_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_025a3a6db5d2,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_2bc864c10173,Casting_class1:2022-02-19_08_51_27_080,Casting_class1,2022-02-19_08_51_27_080,2022-02-19T08:51:27.080,2022-02-19,08:51:27.080,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_38fd022a0e9c63e1|iqa_casting_7244a49c70cb5fcf|iqa_casting_628e450e1739b506,Casting_class1/train/good/2022-02-19_08_51_27_080_1_2.jpg|Casting_class1/train/good/2022-02-19_08_51_27_080_1_3.jpg|Casting_class1/train/good/2022-02-19_08_51_27_080_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_2bc864c10173,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_3b3adac0e40d,Casting_class1:2022-02-18_11_43_26_746,Casting_class1,2022-02-18_11_43_26_746,2022-02-18T11:43:26.746,2022-02-18,11:43:26.746,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_80cd6887c057cdb7|iqa_casting_62865d6f1207b9ea|iqa_casting_2e6dde5a26155e08,Casting_class1/train/good/2022-02-18_11_43_26_746_1_2.jpg|Casting_class1/train/good/2022-02-18_11_43_26_746_1_3.jpg|Casting_class1/train/good/2022-02-18_11_43_26_746_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_3b3adac0e40d,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_54c61415df24,Casting_class1:2022-02-19_10_53_55_119,Casting_class1,2022-02-19_10_53_55_119,2022-02-19T10:53:55.119,2022-02-19,10:53:55.119,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_35f10c8c0f402886|iqa_casting_66175e608f3ec93d|iqa_casting_0eb62c27126c3714,Casting_class1/train/good/2022-02-19_10_53_55_119_1_2.jpg|Casting_class1/train/good/2022-02-19_10_53_55_119_1_3.jpg|Casting_class1/train/good/2022-02-19_10_53_55_119_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_54c61415df24,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_6e7fe54581e2,Casting_class1:2022-02-18_13_56_50_108,Casting_class1,2022-02-18_13_56_50_108,2022-02-18T13:56:50.108,2022-02-18,13:56:50.108,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_b19dbac5b0ed83d9|iqa_casting_ff8386191a41541d|iqa_casting_dd2f24e48fce7bf7,Casting_class1/train/good/2022-02-18_13_56_50_108_1_2.jpg|Casting_class1/train/good/2022-02-18_13_56_50_108_1_3.jpg|Casting_class1/train/good/2022-02-18_13_56_50_108_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_6e7fe54581e2,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_74d8dcd557e4,Casting_class1:2022-02-19_08_50_28_729,Casting_class1,2022-02-19_08_50_28_729,2022-02-19T08:50:28.729,2022-02-19,08:50:28.729,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_e29a1edbfe5dede1|iqa_casting_022c124cafb76d39|iqa_casting_5d454216f30d952b,Casting_class1/train/good/2022-02-19_08_50_28_729_1_2.jpg|Casting_class1/train/good/2022-02-19_08_50_28_729_1_3.jpg|Casting_class1/train/good/2022-02-19_08_50_28_729_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_74d8dcd557e4,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_a858fa51972a,Casting_class1:2022-02-18_09_08_10_186,Casting_class1,2022-02-18_09_08_10_186,2022-02-18T09:08:10.186,2022-02-18,09:08:10.186,train,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_0e0ece17d037f6c6,Casting_class1/train/good/2022-02-18_09_08_10_186_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_a858fa51972a,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
