event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_2c45c9d8dac0,Casting_class1:2022-02-23_09_37_07_294-1,Casting_class1,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_cf541b4bb766cff5|iqa_casting_22f89b3199e0d4cd|iqa_casting_cfd98a994d817eb4,Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_2.jpg|Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_3.jpg|Casting_class1/test/good/2022-02-23_09_37_07_294-1_2_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_2c45c9d8dac0,validation_set_v001,,validation_set_v001,
piece_event_e5157b3ec0d6,Casting_class1:2022-02-23_09_41_21_512-1,Casting_class1,2022-02-23_09_41_21_512-1,2022-02-23T09:41:21.512,2022-02-23,09:41:21.512,test,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_ddb0a1e20af4b4f6,Casting_class1/test/good/2022-02-23_09_41_21_512-1_2_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_e5157b3ec0d6,validation_set_v001,,validation_set_v001,
piece_event_dc7ff26af555,Casting_class1:2022-02-23_13_15_19_383-2,Casting_class1,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_ee123e037f0303c4|iqa_casting_e13b57dd82edbb82|iqa_casting_d746f2376e74d869,Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_15_19_383-2_2_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_dc7ff26af555,validation_set_v001,,validation_set_v001,
piece_event_44b420f023f7,Casting_class1:2022-02-23_13_16_17_524-2,Casting_class1,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_57acae153aee1ba2|iqa_casting_1431bdbb9c9788e6|iqa_casting_daf15767303ecd1d,Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_2.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_1_3.jpg|Casting_class1/test/defective/2022-02-23_13_16_17_524-2_2_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_44b420f023f7,validation_set_v001,,validation_set_v001,
piece_event_bf36b1788ff5,Casting_class1:2022-02-23_14_21_05_656-1,Casting_class1,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_18de614b427f3203|iqa_casting_eaec58f07bf23e4b|iqa_casting_a47471be7199103a,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_2.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_3.jpg|Casting_class1/test/defective/2022-02-23_14_21_05_656-1_2_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_bf36b1788ff5,validation_set_v001,,validation_set_v001,
piece_event_ffefd728e225,Casting_class2:2022-02-23_09_37_07_294-1,Casting_class2,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_c13167ef4c402a2b|iqa_casting_24c796b2241490ac|iqa_casting_91c5665f3c9ca96e,Casting_class2/test/good/2022-02-23_09_37_07_294-1_1_1.jpg|Casting_class2/test/good/2022-02-23_09_37_07_294-1_2_1.jpg|Casting_class2/test/good/2022-02-23_09_37_07_294-1_2_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_ffefd728e225,validation_set_v001,,validation_set_v001,
piece_event_1b7a4bb70f44,Casting_class2:2022-02-23_09_39_47_068-1,Casting_class2,2022-02-23_09_39_47_068-1,2022-02-23T09:39:47.068,2022-02-23,09:39:47.068,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_10f021b40202a181|iqa_casting_573f6267a34c44f7|iqa_casting_5efcc175d75f0875|iqa_casting_fed400b229075ac4,Casting_class2/test/good/2022-02-23_09_39_47_068-1_1_1.jpg|Casting_class2/test/good/2022-02-23_09_39_47_068-1_1_2.jpg|Casting_class2/test/good/2022-02-23_09_39_47_068-1_2_1.jpg|Casting_class2/test/good/2022-02-23_09_39_47_068-1_2_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_1b7a4bb70f44,validation_set_v001,,validation_set_v001,
piece_event_bcf72578a4df,Casting_class2:2022-02-23_13_15_19_383-2,Casting_class2,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_a5533f16a1819f8b|iqa_casting_8961b5d15a582e7c|iqa_casting_db202be7e6739a33,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_1.jpg|Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_bcf72578a4df,validation_set_v001,,validation_set_v001,
piece_event_3d339d0ca195,Casting_class2:2022-02-23_13_16_17_524-2,Casting_class2,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_c10a7ad68cdc59ff|iqa_casting_971092299e9e6506|iqa_casting_53cb963e4d1a892d,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_1.jpg|Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_3d339d0ca195,validation_set_v001,,validation_set_v001,
piece_event_f543ceab1704,Casting_class2:2022-02-23_14_21_05_656-1,Casting_class2,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_f2da0011d163762b|iqa_casting_b1b690f10087d01a|iqa_casting_e85985604320aded,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_1.jpg|Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_f543ceab1704,validation_set_v001,,validation_set_v001,
